Make,WheelType,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,WarrantyCost,VehicleAge_decades,VehOdo_lakhs
1,1,0.664,0.581,0.681,0.594,1,0.263,0.4,0.807
1,1,0.664,0.581,0.681,0.712,-1,0.126,0.6,0.611
1,1,0.664,0.581,0.843,0.594,-1,0.263,0.6,0.807
1,1,0.664,0.726,0.681,0.594,1,0.263,0.4,0.611
1,1,0.664,0.726,0.681,0.712,-1,0.126,0.4,0.807
1,1,0.664,0.726,0.843,0.594,-1,0.263,0.6,0.611
1,1,0.856,0.581,0.681,0.594,1,0.126,0.6,0.807
1,1,0.856,0.581,0.681,0.712,-1,0.126,0.4,0.611
1,1,0.856,0.581,0.843,0.594,-1,0.263,0.4,0.807
1,1,0.856,0.726,0.681,0.594,1,0.126,0.6,0.611
1,1,0.856,0.726,0.681,0.712,1,0.263,0.6,0.807
1,1,0.856,0.726,0.843,0.594,-1,0.263,0.4,0.611
1,-1,0.664,0.581,0.681,0.594,1,0.126,0.4,0.807
1,-1,0.664,0.581,0.681,0.712,1,0.263,0.6,0.611
1,-1,0.664,0.581,0.843,0.594,-1,0.126,0.6,0.807
1,-1,0.664,0.726,0.681,0.594,1,0.126,0.4,0.611
1,-1,0.664,0.726,0.681,0.712,1,0.263,0.4,0.807
1,-1,0.664,0.726,0.843,0.594,-1,0.126,0.6,0.611
1,-1,0.664,0.726,0.843,0.712,-1,0.263,0.6,0.807
1,-1,0.856,0.581,0.681,0.712,1,0.263,0.4,0.611
1,-1,0.856,0.581,0.843,0.594,-1,0.126,0.4,0.807
1,-1,0.856,0.581,0.843,0.712,-1,0.263,0.6,0.611
1,-1,0.856,0.726,0.681,0.712,1,0.126,0.6,0.807
1,-1,0.856,0.726,0.843,0.594,-1,0.126,0.4,0.611
1,-1,0.856,0.726,0.843,0.712,-1,0.263,0.4,0.807
-1,1,0.664,0.581,0.681,0.712,1,0.126,0.6,0.611
-1,1,0.664,0.581,0.843,0.594,1,0.263,0.6,0.807
-1,1,0.664,0.581,0.843,0.712,-1,0.263,0.4,0.611
-1,1,0.664,0.726,0.681,0.712,1,0.126,0.4,0.807
-1,1,0.664,0.726,0.843,0.594,1,0.263,0.6,0.611
-1,1,0.664,0.726,0.843,0.712,-1,0.126,0.6,0.807
-1,1,0.856,0.581,0.681,0.712,1,0.126,0.4,0.611
-1,1,0.856,0.581,0.843,0.594,1,0.263,0.4,0.807
-1,1,0.856,0.581,0.843,0.712,-1,0.126,0.6,0.611
-1,1,0.856,0.726,0.681,0.594,-1,0.263,0.6,0.807
-1,1,0.856,0.726,0.843,0.594,1,0.263,0.4,0.611
-1,1,0.856,0.726,0.843,0.712,-1,0.126,0.4,0.807
-1,-1,0.664,0.581,0.681,0.594,-1,0.263,0.6,0.611
-1,-1,0.664,0.581,0.843,0.594,1,0.126,0.6,0.807
-1,-1,0.664,0.581,0.843,0.712,-1,0.126,0.4,0.611
-1,-1,0.664,0.726,0.681,0.594,-1,0.263,0.4,0.807
-1,-1,0.664,0.726,0.843,0.594,1,0.126,0.6,0.611
-1,-1,0.664,0.726,0.843,0.712,1,0.263,0.6,0.807
-1,-1,0.856,0.581,0.681,0.594,-1,0.263,0.4,0.611
-1,-1,0.856,0.581,0.843,0.594,1,0.126,0.4,0.807
-1,-1,0.856,0.581,0.843,0.712,1,0.263,0.6,0.611
-1,-1,0.856,0.726,0.681,0.594,-1,0.126,0.6,0.807
-1,-1,0.856,0.726,0.843,0.594,1,0.126,0.4,0.611
-1,-1,0.856,0.726,0.843,0.712,1,0.263,0.4,0.807
1,1,0.664,0.581,0.681,0.594,-1,0.263,0.6,0.611
1,1,0.664,0.581,0.843,0.594,1,0.126,0.6,0.807
1,1,0.664,0.581,0.843,0.712,-1,0.126,0.4,0.611
1,1,0.664,0.726,0.681,0.594,-1,0.263,0.4,0.807
1,1,0.664,0.726,0.843,0.594,1,0.126,0.6,0.611
1,1,0.664,0.726,0.843,0.712,1,0.263,0.6,0.807
1,1,0.856,0.581,0.681,0.594,-1,0.263,0.4,0.611
1,1,0.856,0.581,0.843,0.594,1,0.126,0.4,0.807
1,1,0.856,0.581,0.843,0.712,1,0.263,0.6,0.611
1,1,0.856,0.726,0.681,0.594,-1,0.126,0.6,0.807
1,1,0.856,0.726,0.843,0.594,1,0.126,0.4,0.611
1,1,0.856,0.726,0.843,0.712,1,0.263,0.4,0.807
1,-1,0.664,0.581,0.681,0.594,-1,0.126,0.6,0.611
1,-1,0.664,0.581,0.681,0.712,-1,0.263,0.6,0.807
1,-1,0.664,0.581,0.843,0.712,1,0.263,0.4,0.611
1,-1,0.664,0.726,0.681,0.594,-1,0.126,0.4,0.807
1,-1,0.664,0.726,0.681,0.712,-1,0.263,0.6,0.611
1,-1,0.664,0.726,0.843,0.712,1,0.126,0.6,0.807
1,-1,0.856,0.581,0.681,0.594,-1,0.126,0.4,0.611
1,-1,0.856,0.581,0.681,0.712,-1,0.263,0.4,0.807
1,-1,0.856,0.581,0.843,0.712,1,0.126,0.6,0.611
1,-1,0.856,0.726,0.681,0.594,1,0.263,0.6,0.807
1,-1,0.856,0.726,0.681,0.712,-1,0.263,0.4,0.611
1,-1,0.856,0.726,0.843,0.712,1,0.126,0.4,0.807
-1,1,0.664,0.581,0.681,0.594,1,0.263,0.6,0.611
-1,1,0.664,0.581,0.681,0.712,-1,0.126,0.6,0.807
-1,1,0.664,0.581,0.843,0.712,1,0.126,0.4,0.611
-1,1,0.664,0.726,0.681,0.594,1,0.263,0.4,0.807
-1,1,0.664,0.726,0.681,0.712,-1,0.126,0.6,0.611
-1,1,0.664,0.726,0.843,0.594,-1,0.263,0.6,0.807
-1,1,0.856,0.581,0.681,0.594,1,0.263,0.4,0.611
-1,1,0.856,0.581,0.681,0.712,-1,0.126,0.4,0.807
-1,1,0.856,0.581,0.843,0.594,-1,0.263,0.6,0.611
-1,1,0.856,0.726,0.681,0.594,1,0.126,0.6,0.807
-1,1,0.856,0.726,0.681,0.712,-1,0.126,0.4,0.611
-1,1,0.856,0.726,0.843,0.594,-1,0.263,0.4,0.807
-1,-1,0.664,0.581,0.681,0.594,1,0.126,0.6,0.611
-1,-1,0.664,0.581,0.681,0.712,1,0.263,0.6,0.807
-1,-1,0.664,0.581,0.843,0.594,-1,0.263,0.4,0.611
-1,-1,0.664,0.726,0.681,0.594,1,0.126,0.4,0.807
-1,-1,0.664,0.726,0.681,0.712,1,0.263,0.6,0.611
-1,-1,0.664,0.726,0.843,0.594,-1,0.126,0.6,0.807
-1,-1,0.856,0.581,0.681,0.594,1,0.126,0.4,0.611
-1,-1,0.856,0.581,0.681,0.712,1,0.263,0.4,0.807
-1,-1,0.856,0.581,0.843,0.594,-1,0.126,0.6,0.611
-1,-1,0.856,0.581,0.843,0.712,-1,0.263,0.6,0.807
-1,-1,0.856,0.726,0.681,0.712,1,0.263,0.4,0.611
-1,-1,0.856,0.726,0.843,0.594,-1,0.126,0.4,0.807
-1,-1,0.856,0.726,0.843,0.712,-1,0.263,0.6,0.611
