RefId,IsBadBuy,VehBCost,Make,WheelType,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,WarrantyCost,VehicleAge,VehOdo
902,1,6500,FORD,nan,9789.0,11188.0,9545.0,10943.0,VA,1710.0,4.0,80700.0
903,1,6500,FORD,nan,9789.0,11188.0,9545.0,9129.0,FL,819.0,6.0,61100.0
904,1,6500,FORD,nan,9789.0,11188.0,7711.0,10943.0,FL,1710.0,6.0,80700.0
905,1,6500,FORD,nan,9789.0,8953.0,9545.0,10943.0,VA,1710.0,4.0,61100.0
906,1,6500,FORD,nan,9789.0,8953.0,9545.0,9129.0,FL,819.0,4.0,80700.0
907,1,6500,FORD,nan,9789.0,8953.0,7711.0,10943.0,FL,1710.0,6.0,61100.0
908,1,6500,FORD,nan,7593.0,11188.0,9545.0,10943.0,VA,819.0,6.0,80700.0
909,1,6500,FORD,nan,7593.0,11188.0,9545.0,9129.0,FL,819.0,4.0,61100.0
910,1,6500,FORD,nan,7593.0,11188.0,7711.0,10943.0,FL,1710.0,4.0,80700.0
911,1,6500,FORD,nan,7593.0,8953.0,9545.0,10943.0,VA,819.0,6.0,61100.0
912,1,6500,FORD,nan,7593.0,8953.0,9545.0,9129.0,VA,1710.0,6.0,80700.0
913,1,6500,FORD,nan,7593.0,8953.0,7711.0,10943.0,FL,1710.0,4.0,61100.0
914,0,6500,FORD,Alloy,9789.0,11188.0,9545.0,10943.0,VA,819.0,4.0,80700.0
915,1,6500,FORD,Alloy,9789.0,11188.0,9545.0,9129.0,VA,1710.0,6.0,61100.0
916,0,6500,FORD,Alloy,9789.0,11188.0,7711.0,10943.0,FL,819.0,6.0,80700.0
917,0,6500,FORD,Alloy,9789.0,8953.0,9545.0,10943.0,VA,819.0,4.0,61100.0
918,1,6500,FORD,Alloy,9789.0,8953.0,9545.0,9129.0,VA,1710.0,4.0,80700.0
919,0,6500,FORD,Alloy,9789.0,8953.0,7711.0,10943.0,FL,819.0,6.0,61100.0
920,1,6500,FORD,Alloy,9789.0,8953.0,7711.0,9129.0,FL,1710.0,6.0,80700.0
921,1,6500,FORD,Alloy,7593.0,11188.0,9545.0,9129.0,VA,1710.0,4.0,61100.0
922,0,6500,FORD,Alloy,7593.0,11188.0,7711.0,10943.0,FL,819.0,4.0,80700.0
923,1,6500,FORD,Alloy,7593.0,11188.0,7711.0,9129.0,FL,1710.0,6.0,61100.0
924,0,6500,FORD,Alloy,7593.0,8953.0,9545.0,9129.0,VA,819.0,6.0,80700.0
925,0,6500,FORD,Alloy,7593.0,8953.0,7711.0,10943.0,FL,819.0,4.0,61100.0
926,1,6500,FORD,Alloy,7593.0,8953.0,7711.0,9129.0,FL,1710.0,4.0,80700.0
927,1,6500,DODGE,nan,9789.0,11188.0,9545.0,9129.0,VA,819.0,6.0,61100.0
928,1,6500,DODGE,nan,9789.0,11188.0,7711.0,10943.0,VA,1710.0,6.0,80700.0
929,1,6500,DODGE,nan,9789.0,11188.0,7711.0,9129.0,FL,1710.0,4.0,61100.0
930,1,6500,DODGE,nan,9789.0,8953.0,9545.0,9129.0,VA,819.0,4.0,80700.0
931,1,6500,DODGE,nan,9789.0,8953.0,7711.0,10943.0,VA,1710.0,6.0,61100.0
932,1,6500,DODGE,nan,9789.0,8953.0,7711.0,9129.0,FL,819.0,6.0,80700.0
933,1,6500,DODGE,nan,7593.0,11188.0,9545.0,9129.0,VA,819.0,4.0,61100.0
934,1,6500,DODGE,nan,7593.0,11188.0,7711.0,10943.0,VA,1710.0,4.0,80700.0
935,1,6500,DODGE,nan,7593.0,11188.0,7711.0,9129.0,FL,819.0,6.0,61100.0
936,1,6500,DODGE,nan,7593.0,8953.0,9545.0,10943.0,FL,1710.0,6.0,80700.0
937,1,6500,DODGE,nan,7593.0,8953.0,7711.0,10943.0,VA,1710.0,4.0,61100.0
938,1,6500,DODGE,nan,7593.0,8953.0,7711.0,9129.0,FL,819.0,4.0,80700.0
939,1,6500,DODGE,Alloy,9789.0,11188.0,9545.0,10943.0,FL,1710.0,6.0,61100.0
